"**" indicates that the signal is an output in the scanSequence file
Signal             Scan-in Value        Scan-out Value      
NA0                1'd0                 1'd0                
BAL3_6             1'd1                 1'd1                
BAL3_5             1'd0                 1'd0                
BAL3_4             1'd0                 1'd0                
BAL3_3             1'd0                 1'd0                
BAL3_2             1'd0                 1'd0                
BAL3_1             1'd0                 1'd0                
BAL3_0             1'd0                 1'd0                
NA1                1'd0                 1'd0                
BAL1_6             1'd1                 1'd1                
BAL1_5             1'd0                 1'd0                
BAL1_4             1'd0                 1'd0                
BAL1_3             1'd0                 1'd0                
BAL1_2             1'd0                 1'd0                
BAL1_1             1'd0                 1'd0                
BAL1_0             1'd0                 1'd0                
NA2                1'd0                 1'd0                
BAL2_6             1'd1                 1'd1                
BAL2_5             1'd0                 1'd0                
BAL2_4             1'd0                 1'd0                
BAL2_3             1'd0                 1'd0                
BAL2_2             1'd0                 1'd0                
BAL2_1             1'd0                 1'd0                
BAL2_0             1'd0                 1'd0                
NA3                1'd0                 1'd0                
PA_EN              1'd0                 1'd0                
SEL90_1            4'd0                 4'd0                
SEL90_2            2'd0                 2'd0                
NA4                1'd0                 1'd0                
SEL0_1             4'd0                 4'd0                
SEL0_2             2'd0                 2'd0                
SEL45_1            3'd0                 3'd0                
SEL45_2            4'd0                 4'd0                
SEL45_3            2'd0                 2'd0                
NA5                5'd0                 5'd0                
SELR_C90           3'd0                 3'd0                
SELR_F1_90         2'd0                 2'd0                
SELR_F2_90         4'd0                 4'd0                
SELR_C0            3'd0                 3'd0                
SELR_F1_0          2'd0                 2'd0                
SELR_F2_0          4'd0                 4'd0                
SELR_C45           3'd0                 3'd0                
SELR_F1_45         2'd0                 2'd0                
SELR_F2_45         4'd0                 4'd0                
NA6                8'd0                 8'd0                
STG51_Q_REV        8'd0                 8'd0                
STG51_I_REV        8'd0                 8'd0                
STG41_Q_REV        8'd0                 8'd0                
STG41_I_REV        8'd0                 8'd0                
STG31_Q_REV        8'd0                 8'd0                
STG31_I_REV        8'd0                 8'd0                
STG21_Q_REV        8'd0                 8'd0                
STG21_I_REV        8'd0                 8'd0                
STG11_Q_REV        8'd0                 8'd0                
STG11_I_REV        8'd0                 8'd0                
NA7                3'd0                 3'd0                
BIAS11_REV         4'd15                4'd15               
CAN_SW_REV         4'd0                 4'd0                
BIAS1_REV          4'd0                 4'd0                
TAP4_SW1_REV       3'd0                 3'd0                
TAP3_SW1_REV       3'd0                 3'd0                
TAP2_SW1_REV       3'd0                 3'd0                
TAP1_SW1_REV       3'd0                 3'd0                
TAP0_SW1_REV       3'd0                 3'd0                
SWN1_REV           6'd0                 6'd0                
SWP1_REV           6'd0                 6'd0                
GM_SW_N1_REV       3'd0                 3'd0                
GM_SW_P1_REV       3'd0                 3'd0                
STG52_Q_REV        8'd0                 8'd0                
STG52_I_REV        8'd0                 8'd0                
STG42_Q_REV        8'd0                 8'd0                
STG42_I_REV        8'd0                 8'd0                
STG32_Q_REV        8'd0                 8'd0                
STG32_I_REV        8'd0                 8'd0                
STG22_Q_REV        8'd0                 8'd0                
STG22_I_REV        8'd0                 8'd0                
STG12_Q_REV        8'd0                 8'd0                
STG12_I_REV        8'd0                 8'd0                
BIAS12_REV         4'd0                 4'd0                
CAN_SW2_REV        4'd0                 4'd0                
BIAS2_REV          4'd15                4'd15               
TAP4_SW2_REV       3'd0                 3'd0                
TAP3_SW2_REV       3'd0                 3'd0                
TAP2_SW2_REV       3'd0                 3'd0                
TAP1_SW2_REV       3'd0                 3'd0                
TAP0_SW2_REV       3'd0                 3'd0                
SWN2_REV           6'd0                 6'd0                
SWP2_REV           6'd0                 6'd0                
GM_SW_N2_REV       3'd0                 3'd0                
GM_SW_P2_REV       3'd0                 3'd0                
EN_RL_OFF1         1'd00                1'd0                
TIA_SW1            2'd3                 2'd3                
VG1                2'd2                 2'd2                
GC                 2'd0                 2'd0                
SW_LNA             1'd0                 1'd0                
LNA_OFF            1'd0                 1'd0                
NA8                2'd0                 2'd0                
CUR_SW             1'd1                 1'd1                
CUR_SW1            8'd0                 8'd0                
CUR1_BBC           3'd3                 3'd3                
CUR2_SYN           3'd3                 3'd3                
CUR3_RX            3'd3                 3'd3                
CUR4_FFC1          3'd0                 3'd0                
CUR5_FFC2          3'd0                 3'd0                
NA9                3'd0                 3'd0                
GM_SW_P1T_REV      3'd0                 3'd0                
GM_SW_N1T_REV      3'd0                 3'd0                
SWP1T              6'd0                 6'd0                
SWN1T              6'd0                 6'd0                
TAP0_SW1T_REV      3'd0                 3'd0                
TAP1_SW1T_REV      3'd0                 3'd0                
TAP2_SW1T_REV      3'd0                 3'd0                
TAP3_SW1T_REV      3'd0                 3'd0                
TAP4_SW1T_REV      3'd0                 3'd0                
BIAS1T             4'd0                 4'd0                
CAN_SW1T           4'd0                 4'd0                
BIAS11T            4'd0                 4'd0                
STG11_IT           8'd0                 8'd0                
STG11_QT           8'd0                 8'd0                
STG21_IT           8'd0                 8'd0                
STG21_QT           8'd0                 8'd0                
STG31_IT           8'd0                 8'd0                
STG31_QT           8'd0                 8'd0                
STG41_IT           8'd0                 8'd0                
STG41_QT           8'd0                 8'd0                
STG51_IT           8'd0                 8'd0                
STG51_QT           8'd0                 8'd0                
NA10               1'd0                 1'd0                
CUR_SWT            1'd0                 1'd0                
CUR_SW1T           8'd0                 8'd0                
CUR1T_FFCT         3'd0                 3'd0                
CUR2T_RXT          3'd3                 3'd3                
NA11               1'd0                 1'd0                
TIA_SW1T           2'd0                 2'd0                
EN_RL_OFF1T        1'd0                 1'd0                
VG1T               2'd1                 2'd1                
GCT                2'd0                 2'd0                
SW_LNAT            1'd1                 1'd1                
LNA_OFFT           1'd1                 1'd1                
LO_SEL1            1'd0                 1'd0                
NA12               2'd0                 2'd0                
LO_SEL             1'd0                 1'd0                
PD                 1'd1                 1'd1                
DIV                6'd51                6'd51               
RST                1'd1                 1'd1                
SW_PLL             10'd31               10'd31              
NA13               3'd0                 3'd0                
TIA_SW2            2'd2                 2'd2                
EN_RL_OFF2         1'd0                 1'd0                
VG2                2'd0                 2'd0                
